, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_50_150_30_74, 0.025089167000260204, 0.06915267399745062, 0.07286353799281642, 0.02202664699871093,
bench/RandomDecoupled/pb_real_50_100_30_73, 0.024717994005186483, 2.964790300000459, 4.149058712995611, 0.027078325001639314,
bench/RandomDecoupled/pb_real_40_80_60_38, 0.015000675994087942, 18.90785648000019, 3.455530377003015, 0.013994848995935172,
bench/RandomDecoupled/pb_real_30_75_45_38, 0.005809345006127842, 0.013624621002236381, 0.014384138004970737, 0.0054349059937521815,
bench/RandomDecoupled/pb_real_50_150_30_88, 0.01747409200470429, 0.060830279006040655, 0.059077673999127, 0.014547642000252381,
bench/RandomDecoupled/pb_real_50_150_30_05, 0.011065969010815024, 0.03818872099509463, 0.04129876500519458, 0.011551019997568801,
bench/RandomDecoupled/pb_real_50_100_30_88, 0.02231110598950181, 5.176767507000477, 13.2535429319978, 0.024066829995717853,
bench/RandomDecoupled/pb_real_30_75_45_57, 0.005582045007031411, 0.017033490003086627, 0.015616325996234082, 0.005446719005703926,
bench/RandomDecoupled/pb_real_30_60_45_84, 0.007343931007198989, 1.855317327004741, 0.1800894649932161, 0.006769343002815731,
bench/RandomDecoupled/pb_real_40_80_60_23, 0.011186734001967125, 1.966366663997178, 2.2861630090046674, 0.010539972994592972,
bench/RandomDecoupled/pb_real_40_80_60_71, 0.016702389999409206, 6.370272179003223, 8.633790109000984, 0.014138005004497245,
bench/RandomDecoupled/pb_real_30_60_45_70, 0.00936939800158143, 0.44143661500129383, 0.6022774040029617, 0.007753244004561566,
bench/RandomDecoupled/pb_real_40_80_60_16, 0.015465838994714431, 6.643731402000412, 6.8417801780015, 0.016460525002912618,
bench/RandomDecoupled/pb_real_50_150_30_39, 0.01249552599620074, 0.0460371820081491, 0.05239105300279334, 0.013542099986807443,
bench/RandomDecoupled/pb_real_40_80_60_50, 0.01148985099280253, 1.30348182299349, 0.8484360369911883, 0.011113551998278126,
bench/RandomDecoupled/pb_real_50_150_30_19, 0.011220522006624378, 0.036996234994148836, 0.06245937600033358, 0.009729413010063581,
bench/RandomDecoupled/pb_real_30_75_45_20, 0.008311335011967458, 0.021726552004111, 0.026593991002300754, 0.006431586007238366,
bench/RandomDecoupled/pb_real_30_60_45_79, 0.00770294301037211, 0.09868937999999616, 0.09553895400313195, 0.006749384992872365,
bench/RandomDecoupled/pb_real_30_75_45_34, 0.005756233993452042, 0.015187849014182575, 0.015531306999037042, 0.007973690997459926,
bench/RandomDecoupled/pb_real_30_75_45_62, 0.005610307998722419, 0.01428442299948074, 0.014494800998363644, 0.006514989014249295,
bench/RandomDecoupled/pb_real_30_75_45_43, 0.005243150997557677, 0.014337364991661161, 0.01707275900116656, 0.005630169995129108,
bench/RandomDecoupled/pb_real_50_100_30_44, 0.02792293598758988, 5.81011901400052, 3.9604706359968986, 0.02631522800948005,
bench/RandomDecoupled/pb_real_40_80_60_19, 0.021847834999789484, 0.10048118099803105, 0.11997295900073368, 0.018998726998688653,
bench/RandomDecoupled/pb_real_50_100_30_42, 0.030456776992650703, 0.41261406800185796, 5.845071265997831, 0.027775055001256987,
bench/RandomDecoupled/pb_real_50_100_30_22, 0.011683869000989944, 3.0568792539997958, 4.43597675098863, 0.012618160995771177,
bench/RandomDecoupled/pb_real_30_60_45_00, 0.007412815000861883, 0.7001605179975741, 1.362434854003368, 0.00782229399192147,
bench/RandomDecoupled/pb_real_30_75_45_67, 0.004881080996710807, 0.020586052007274702, 0.022962127986829728, 0.005766770991613157,
bench/RandomDecoupled/pb_real_50_100_30_16, 0.017199942012666725, 0.569779972996912, 1.1354554910067236, 0.016265887999907136,
bench/RandomDecoupled/pb_real_30_75_45_06, 0.0064782229892443866, 0.02014537900686264, 0.01808128999255132, 0.0051362619997235015,
bench/RandomDecoupled/pb_real_50_100_30_20, 0.016185321001103148, 4.922123010997893, 1.2475427280005533, 0.015705996003816836,
bench/RandomDecoupled/pb_real_50_150_30_72, 0.011964021003223024, 0.052040031005162746, 0.08637442300096154, 0.012853940002969466,
bench/RandomDecoupled/pb_real_30_75_45_52, 0.006296052000834607, 0.019919768994441256, 0.02670955400390085, 0.006244584001251496,
bench/RandomDecoupled/pb_real_30_60_45_68, 0.006385507003869861, 0.15282165200915188, 0.19569615100044757, 0.006529506994411349,
bench/RandomDecoupled/pb_real_40_80_60_05, 0.015158362002694048, 1.011213151999982, 0.5940039179986343, 0.014276158006396145,
bench/RandomDecoupled/pb_real_40_80_60_36, 0.014012333005666733, 2.8965253900096286, 8.47592734299542, 0.012394438002957031,
bench/RandomDecoupled/pb_real_50_150_30_86, 0.018811518006259575, 0.04723916899820324, 0.046497642004396766, 0.017485357995610684,
bench/RandomDecoupled/pb_real_50_100_30_07, 0.020398175998707302, 0.0896793069987325, 0.08498944800521713, 0.020314667999628,
bench/RandomDecoupled/pb_real_50_150_30_01, 0.011007003005943261, 0.04744442299124785, 0.04596391099039465, 0.01021512299485039,
bench/RandomDecoupled/pb_real_50_150_30_25, 0.016563627010327764, 0.06214128898864146, 0.08225606998894364, 0.014777531003346667,
bench/RandomDecoupled/pb_real_30_75_45_70, 0.0059473699948284775, 0.019255980994785205, 0.020691625992185436, 0.005441651999717578,
bench/RandomDecoupled/pb_real_50_100_30_56, 0.013566046007326804, 3.0223207289964193, 0.5899481640080921, 0.01328175500384532,
bench/RandomDecoupled/pb_real_50_100_30_03, 0.02479554500314407, 16.827112856000895, 5.673445280001033, 0.027390415998524986,
bench/RandomDecoupled/pb_real_50_150_30_35, 0.00963405700167641, 0.04253044800134376, 0.04516734799835831, 0.008895856997696683,
bench/RandomDecoupled/pb_real_30_75_45_46, 0.006881036999402568, 0.02793713699793443, 0.024555266005336307, 0.006418880002456717,
bench/RandomDecoupled/pb_real_50_150_30_51, 0.014281419003964402, 0.0449649639922427, 0.0542127059889026, 0.011837106998427771,
bench/RandomDecoupled/pb_real_30_60_45_87, 0.009250883013010025, 1.560168904994498, 0.27992468599404674, 0.009561205995851196,
bench/RandomDecoupled/pb_real_30_60_45_54, 0.008279016998130828, 0.4469816729979357, 1.795697198002017, 0.009089643994229846,
bench/RandomDecoupled/pb_real_30_75_45_48, 0.0052792530041188, 0.014945685004931875, 0.015464908006833866, 0.005495086996234022,
bench/RandomDecoupled/pb_real_30_75_45_54, 0.005098380002891645, 0.015040581987705082, 0.014433831995120272, 0.00527608698757831,
bench/RandomDecoupled/pb_real_50_100_30_15, 0.01592639299633447, 8.866980096005136, 1.242975610002759, 0.0150026649935171,
bench/RandomDecoupled/pb_real_50_150_30_36, 0.013277418998768553, 0.054466893008793704, 0.05347544400137849, 0.012551043007988483,
bench/RandomDecoupled/pb_real_40_80_60_39, 0.01364390600065235, 48.69538340199506, 1.2432108809880447, 0.013206253002863377,
bench/RandomDecoupled/pb_real_30_60_45_16, 0.007682520008529536, 1.3119324240105925, 0.283399769992684, 0.008578145003411919,
bench/RandomDecoupled/pb_real_30_60_45_50, 0.008003876006114297, 0.026369379003881477, 0.03107504099898506, 0.008171234003384598,
bench/RandomDecoupled/pb_real_30_60_45_19, 0.011618406002526172, 0.26812439400237054, 0.2013108430110151, 0.01219373699859716,
bench/RandomDecoupled/pb_real_30_60_45_69, 0.009474106002016924, 0.6169927890005056, 0.4797022040002048, 0.009228648996213451,
bench/RandomDecoupled/pb_real_40_80_60_76, 0.01576388299872633, 9.137053638987709, 0.9073380920017371, 0.01541285400162451,
bench/RandomDecoupled/pb_real_50_150_30_53, 0.013534523997805081, 0.04551314299169462, 0.04279273499560077, 0.012637096995604225,
bench/RandomDecoupled/pb_real_50_150_30_32, 0.01118865900207311, 0.033708762988680974, 0.035842562007019296, 0.011294801006442867,
bench/RandomDecoupled/pb_real_50_100_30_69, 0.023126985994167626, 0.9856587599933846, 8.21975613500399, 0.023212746003991924,
bench/RandomDecoupled/pb_real_30_75_45_15, 0.005611934000626206, 0.015726209996500984, 0.01474803600285668, 0.005455604987218976,
bench/RandomDecoupled/pb_real_50_100_30_29, 0.013713943990296684, 1.491885330004152, 6.769885399000486, 0.01341806999698747,
bench/RandomDecoupled/pb_real_40_80_60_26, 0.018669386001420207, 1.6742016740026884, 7.95046157699835, 0.01736514799995348,
bench/RandomDecoupled/pb_real_50_150_30_58, 0.015550427997368388, 0.052917629000148736, 0.05415635999816004, 0.013043244005530141,
bench/RandomDecoupled/pb_real_50_150_30_22, 0.013626950996695086, 0.05028469600074459, 0.04940752498805523, 0.016079610999440774,
bench/RandomDecoupled/pb_real_30_75_45_75, 0.005081660012365319, 0.015133991008042358, 0.015905539999948815, 0.005332183005521074,
bench/RandomDecoupled/pb_real_40_80_60_87, 0.011221884997212328, 0.7083829460025299, 0.5151466100069229, 0.010753374008345418,
bench/RandomDecoupled/pb_real_50_150_30_59, 0.013808390009216964, 0.04685700699337758, 0.043949276994680986, 0.012019244997645728,
bench/RandomDecoupled/pb_real_50_100_30_02, 0.0156438510020962, 5.01977528000134, 0.8862237290013582, 0.013579046993982047,
bench/RandomDecoupled/pb_real_30_60_45_03, 0.0069294590066419914, 0.052881990995956585, 0.04953702699276619, 0.00734797801123932,
bench/RandomDecoupled/pb_real_50_100_30_45, 0.016108199008158408, 10.845003549009562, 1.077105981996283, 0.017753999010892585,
bench/RandomDecoupled/pb_real_50_100_30_86, 0.06163203599862754, 1.0217859279946424, 0.543160461995285, 0.05801681100274436,
bench/RandomDecoupled/pb_real_50_150_30_46, 0.01627326999732759, 0.049923177997698076, 0.05726447599590756, 0.014823534002061933,
bench/RandomDecoupled/pb_real_40_80_60_75, 0.01435734800179489, 0.5520567400089931, 20.120153519994346, 0.015311452007154003,
bench/RandomDecoupled/pb_real_40_80_60_06, 0.016771704991697334, 2.1676107789971866, 4.582230813000933, 0.01727868001034949,
bench/RandomDecoupled/pb_real_50_100_30_68, 0.039694285005680285, 0.156860778995906, 0.21702624400495552, 0.037833990005310625,
bench/RandomDecoupled/pb_real_30_60_45_01, 0.008891002013115212, 0.13020858500385657, 0.04652694800461177, 0.013171757003874518,
bench/RandomDecoupled/pb_real_30_75_45_12, 0.005385602009482682, 0.013080779011943378, 0.013729874001001008, 0.005990145000396296,
bench/RandomDecoupled/pb_real_50_100_30_43, 0.023804281998309307, 2.806178655999247, 0.9581865530053619, 0.023486751000746153,
bench/RandomDecoupled/pb_real_50_150_30_82, 0.010675557001377456, 0.029613467995659448, 0.02973404100339394, 0.010820634997799061,
bench/RandomDecoupled/pb_real_30_75_45_00, 0.00844445699476637, 0.01889506400038954, 0.020531367990770377, 0.00812152199796401,
bench/RandomDecoupled/pb_real_40_80_60_62, 0.019544844995834865, 5.7928659040044295, 1.452200419997098, 0.018558359995950013,
bench/RandomDecoupled/pb_real_40_80_60_67, 0.01402586599579081, 0.06642797800304834, 0.06551878800382838, 0.013230337004642934,
bench/RandomDecoupled/pb_real_30_75_45_79, 0.00575190999370534, 0.015511669000261463, 0.015830759002710693, 0.0057027180009754375,
bench/RandomDecoupled/pb_real_50_150_30_89, 0.01800825800455641, 0.06829931000538636, 0.07118297999841161, 0.016715329998987727,
bench/RandomDecoupled/pb_real_30_75_45_65, 0.006094470008974895, 0.018874774003052153, 0.02214666799409315, 0.006386023000231944,
bench/RandomDecoupled/pb_real_30_75_45_76, 0.005600737000349909, 0.01533723299507983, 0.016489062007167377, 0.005697101994883269,
bench/RandomDecoupled/pb_real_30_75_45_94, 0.007266414992045611, 0.017393310990883037, 0.018024482997134328, 0.006984438005019911,
bench/RandomDecoupled/pb_real_30_60_45_26, 0.006557856002473272, 0.11851877000299282, 0.8667952889954904, 0.006252913997741416,
bench/RandomDecoupled/pb_real_50_150_30_30, 0.010946413996862248, 0.0392065669875592, 0.038842775000375696, 0.01043550499889534,
bench/RandomDecoupled/pb_real_50_150_30_11, 0.014201894999132492, 0.059569970006123185, 0.055839557011495344, 0.013548271992476657,
bench/RandomDecoupled/pb_real_30_60_45_67, 0.006212617998244241, 0.030347562991664745, 0.02940336099709384, 0.0059895769954891875,
bench/RandomDecoupled/pb_real_50_100_30_66, 0.010701609993702732, 3.2109287549974397, 3.6645415520033566, 0.010083433997351676,
bench/RandomDecoupled/pb_real_30_60_45_60, 0.006350562005536631, 0.11155979800969362, 1.0629778309958056, 0.0062217209924710914,
bench/RandomDecoupled/pb_real_40_80_60_82, 0.012698744991212152, 9.47296998600359, 2.4264415860088775, 0.025184974001604132,
bench/RandomDecoupled/pb_real_30_75_45_74, 0.006004654002026655, 0.0220584369963035, 0.021990032997564413, 0.006128519002231769,
bench/RandomDecoupled/pb_real_50_100_30_39, 0.016128780000144616, 19.006067976006307, 34.168834898999194, 0.016448217997094616,
bench/RandomDecoupled/pb_real_30_75_45_09, 0.007033151006908156, 0.019699138996656984, 0.020354879001388326, 0.006739393007592298,
bench/RandomDecoupled/pb_real_30_75_45_41, 0.00571848799881991, 0.019950344998505898, 0.019194766005966812, 0.005437015002826229,
bench/RandomDecoupled/pb_real_50_150_30_73, 0.009695120999822393, 0.047162433998892084, 0.049596579003264196, 0.009205224996549077,
bench/RandomDecoupled/pb_real_50_150_30_15, 0.012280873997951858, 0.03860825000447221, 0.03626836999319494, 0.010981917002936825,
bench/RandomDecoupled/pb_real_50_100_30_18, 0.014009915001224726, 55.58762548600498, 19.192891826998675, 0.013175854997825809,
bench/RandomDecoupled/pb_real_50_100_30_04, 0.012162514991359785, 2.611367067001993, 2.408658133004792, 0.011436077009420842,
bench/RandomDecoupled/pb_real_30_60_45_15, 0.005729939992306754, 0.14932125101040583, 0.08671690798655618, 0.005446748997201212,
bench/RandomDecoupled/pb_real_30_75_45_31, 0.005495338991750032, 0.01816380801028572, 0.015557135993731208, 0.005133934988407418,
bench/RandomDecoupled/pb_real_50_100_30_81, 0.010914241007412784, 2.2319382969872095, 3.4022001389967045, 0.010559246991761029,
bench/RandomDecoupled/pb_real_50_150_30_69, 0.01649319399439264, 0.061926326001412235, 0.0606554510013666, 0.01573081300011836,
bench/RandomDecoupled/pb_real_50_100_30_19, 0.027051358003518544, 0.5958881519909482, 0.48202058499737177, 0.027639496998745017,
bench/RandomDecoupled/pb_real_50_100_30_57, 0.057320381005411036, 2.220444231003057, 1.6308907130005537, 0.05674365498998668,
bench/RandomDecoupled/pb_real_50_150_30_83, 0.02268715600075666, 0.055811583006288856, 0.04713989300944377, 0.02196337799250614,
bench/RandomDecoupled/pb_real_40_80_60_27, 0.014263906006817706, 1.8597462239995366, 1.8254141969955526, 0.014042644994333386,
bench/RandomDecoupled/pb_real_40_80_60_93, 0.012548639002488926, 0.11877856000501197, 0.34258745999250095, 0.01129992700589355,
bench/RandomDecoupled/pb_real_50_100_30_37, 0.021281170993461274, 2.1618991549912607, 5.011580941005377, 0.0200708819902502,
bench/RandomDecoupled/pb_real_40_80_60_92, 0.01679804599552881, 0.919459389988333, 5.013546217989642, 0.01627971199923195,
bench/RandomDecoupled/pb_real_50_100_30_49, 0.027126640008646064, 50.44161484501092, 30.434059728009743, 0.0248818630061578,
bench/RandomDecoupled/pb_real_40_80_60_10, 0.016127030990901403, 6.149572653012001, 19.47153838799568, 0.029262664000270888,
bench/RandomDecoupled/pb_real_30_60_45_63, 0.008462198995403014, 0.1770622500043828, 0.5009239689970855, 0.00879278700449504,
bench/RandomDecoupled/pb_real_50_150_30_45, 0.010596784995868802, 0.05333166499622166, 0.053583298009471036, 0.010468282009242103,
bench/RandomDecoupled/pb_real_50_100_30_60, 0.01137493600253947, 4.370037261003745, 10.54797348100692, 0.011081363991252147,
bench/RandomDecoupled/pb_real_40_80_60_33, 0.011080166004830971, 0.040358480997383595, 0.04723919299431145, 0.011932877998333424,
bench/RandomDecoupled/pb_real_30_60_45_18, 0.007582956008263864, 0.03217774600489065, 0.031168828994850628, 0.006656341996858828,
bench/RandomDecoupled/pb_real_50_100_30_85, 0.02773371098737698, 4.3372953640064225, 15.20531997299986, 0.024364712997339666,
bench/RandomDecoupled/pb_real_40_80_60_98, 0.011217323000892065, 0.5412070470047183, 0.8059738779993495, 0.012412866999511607,
bench/RandomDecoupled/pb_real_30_75_45_04, 0.005867845000466332, 0.01490114099578932, 0.015313126001274213, 0.005711467005312443,
bench/RandomDecoupled/pb_real_40_80_60_91, 0.01449762299307622, 1.2181241750076879, 3.214480957001797, 0.012358674997813068,
bench/RandomDecoupled/pb_real_50_150_30_23, 0.015373380010714754, 0.08437735399638768, 0.058799532998818904, 0.011152698993100785,
bench/RandomDecoupled/pb_real_30_75_45_84, 0.006873976992210373, 0.01463267399230972, 0.014084333990467712, 0.005232748007983901,
bench/RandomDecoupled/pb_real_30_60_45_75, 0.007706763994065113, 0.3132400199974654, 0.38012202800018713, 0.006126938998932019,
bench/RandomDecoupled/pb_real_30_60_45_92, 0.010095011006342247, 0.5671055730053922, 0.517894560995046, 0.010009396995883435,
bench/RandomDecoupled/pb_real_50_150_30_60, 0.01252247000229545, 0.050746791006531566, 0.04352151400235016, 0.013497626991011202,
bench/RandomDecoupled/pb_real_50_150_30_12, 0.01281052800186444, 0.03842828700726386, 0.0393699770065723, 0.011851621995447204,
bench/RandomDecoupled/pb_real_30_75_45_55, 0.00841338699683547, 0.026678037000237964, 0.022470206997240894, 0.006501190000562929,
bench/RandomDecoupled/pb_real_50_150_30_21, 0.012782350007910281, 0.04275972698815167, 0.042387503999634646, 0.010152996008400805,
bench/RandomDecoupled/pb_real_40_80_60_57, 0.03960442400421016, 0.16510986599314492, 0.15459407499292865, 0.042901688007987104,
bench/RandomDecoupled/pb_real_50_150_30_57, 0.01365501900727395, 0.047291997994761914, 0.04664500299259089, 0.013041625003097579,
bench/RandomDecoupled/pb_real_50_150_30_24, 0.013309774003573693, 0.056089797988533974, 0.060774662997573614, 0.010417319004773162,
bench/RandomDecoupled/pb_real_30_60_45_13, 0.012431852999725379, 0.03333232399018016, 0.03985733599984087, 0.010712088012951426,
bench/RandomDecoupled/pb_real_40_80_60_22, 0.016595281005720608, 5.210009192000143, 0.9647216750017833, 0.015893304007477127,
bench/RandomDecoupled/pb_real_30_60_45_78, 0.01009409899415914, 1.0836909680074314, 0.13256899898988195, 0.009733937011333182,
bench/RandomDecoupled/pb_real_30_75_45_40, 0.005474803008837625, 0.01630190799187403, 0.01576027099508792, 0.006437363990698941,
bench/RandomDecoupled/pb_real_30_60_45_30, 0.006782227006624453, 0.4747639240085846, 0.160440153995296, 0.00731954000366386,
bench/RandomDecoupled/pb_real_50_150_30_91, 0.015651274996344, 0.06918195800972171, 0.06510685398825444, 0.01627645800181199,
bench/RandomDecoupled/pb_real_30_60_45_05, 0.010291400001733564, 0.239111403003335, 0.12556284900347237, 0.007984879994182847,
bench/RandomDecoupled/pb_real_40_80_60_52, 0.024420804998953827, 0.9833463539980585, 2.8108926540007815, 0.02148247099830769,
bench/RandomDecoupled/pb_real_50_100_30_31, 0.013868423004169017, 2.4825295799964806, 0.3792335699981777, 0.013510564996977337,
bench/RandomDecoupled/pb_real_30_60_45_98, 0.008383573003811762, 0.5394485680008074, 0.29676306700275745, 0.009433625004021451,
bench/RandomDecoupled/pb_real_50_100_30_41, 0.025432808994082734, 4.2181884959863964, 9.207881426991662, 0.026972888997988775,
bench/RandomDecoupled/pb_real_50_100_30_77, 0.06105474699870683, 15.196528230997501, 29.472428826993564, 0.05480689200339839,
bench/RandomDecoupled/pb_real_50_150_30_92, 0.009732277001603507, 0.03658911801176146, 0.03476071200566366, 0.00923723699816037,
bench/RandomDecoupled/pb_real_50_100_30_71, 0.06762957001046743, 0.3881022360001225, 0.383119871999952, 0.06819658700260334,
bench/RandomDecoupled/pb_real_40_80_60_44, 0.013722536998102441, 0.5610595790058142, 1.4004880930006038, 0.013531870994484052,
bench/RandomDecoupled/pb_real_50_100_30_80, 0.017669733002549037, 0.47871092399873305, 0.5828049709962215, 0.014058897009817883,
bench/RandomDecoupled/pb_real_40_80_60_59, 0.012208834988996387, 2.1326474219968077, 2.3557011660013814, 0.010596916006761603,
bench/RandomDecoupled/pb_real_50_100_30_00, 0.028857924000476487, 18.01871263301291, 10.146827559001395, 0.02668816500226967,
bench/RandomDecoupled/pb_real_50_150_30_70, 0.014323479001177475, 0.05987978099437896, 0.06176085799233988, 0.01409788899763953,
bench/RandomDecoupled/pb_real_50_100_30_40, 0.02694709699426312, 10.156922096997732, 2.9913966349995462, 0.029843124997569248,
bench/RandomDecoupled/pb_real_30_60_45_45, 0.007710905003477819, 0.026914435002254322, 0.02756789499835577, 0.006678878999082372,
bench/RandomDecoupled/pb_real_40_80_60_68, 0.014475817995844409, 0.5155813800083706, 3.9376447100075893, 0.014699528997880407,
bench/RandomDecoupled/pb_real_50_150_30_16, 0.00992046199098695, 0.042589189994032495, 0.04146007999952417, 0.00941055100702215,
bench/RandomDecoupled/pb_real_50_150_30_08, 0.01738840799953323, 0.08453347699833103, 0.09987327300768811, 0.018527318999986164,
bench/RandomDecoupled/pb_real_50_150_30_43, 0.01623877299425658, 0.046858482994139194, 0.04922962101409212, 0.016044547999626957,
bench/RandomDecoupled/pb_real_30_75_45_73, 0.005258447999949567, 0.012663180008530617, 0.013178300010622479, 0.004648646994610317,
bench/RandomDecoupled/pb_real_40_80_60_83, 0.015447590994881466, 2.657224677997874, 3.443062976002693, 0.013846278001437895,
bench/RandomDecoupled/pb_real_30_60_45_02, 0.008169234002707526, 0.1881096860015532, 0.1343969779991312, 0.007875010996940546,
bench/RandomDecoupled/pb_real_40_80_60_99, 0.013472573002218269, 0.4908362479909556, 0.4503457859973423, 0.013126771998940967,
bench/RandomDecoupled/pb_real_40_80_60_29, 0.012671424003201537, 6.0739963200030616, 1.5229777159984224, 0.012934426005813293,
bench/RandomDecoupled/pb_real_40_80_60_18, 0.009694341992144473, 0.121596236989717, 0.7407294880104018, 0.01066211900615599,
bench/RandomDecoupled/pb_real_50_100_30_01, 0.025756629998795688, 2.20603649498662, 15.016283735996694, 0.021204276999924332,
bench/RandomDecoupled/pb_real_40_80_60_13, 0.01990522698906716, 35.24987742699159, 0.7323320860014064, 0.01810342700628098,
bench/RandomDecoupled/pb_real_30_60_45_48, 0.010750862988061272, 0.13198464400193188, 0.07928640099999029, 0.008722981001483276,
bench/RandomDecoupled/pb_real_40_80_60_61, 0.01555198100686539, 0.446393659003661, 0.4002547390118707, 0.015066010993905365,
bench/RandomDecoupled/pb_real_30_60_45_52, 0.007343555989791639, 4.758492273002048, 2.3475836100114975, 0.007867266001994722,
bench/RandomDecoupled/pb_real_40_80_60_31, 0.017554155012476258, 5.450371594008175, 7.517579063991434, 0.019318823993671685,
bench/RandomDecoupled/pb_real_50_100_30_94, 0.014605322998249903, 1.9928145769954426, 3.427820180004346, 0.01306350099912379,
bench/RandomDecoupled/pb_real_40_80_60_97, 0.022013335008523427, 2.770193272997858, 2.0515786730102263, 0.017780501002562232,
bench/RandomDecoupled/pb_real_50_100_30_46, 0.014185233987518586, 27.882139987006667, 0.5064517840073677, 0.012359739994280972,
bench/RandomDecoupled/pb_real_50_100_30_48, 0.036523315007798374, 0.21577817999059334, 0.22160217200871557, 0.036277115999837406,
bench/RandomDecoupled/pb_real_40_80_60_94, 0.015378223004518077, 1.5688281519978773, 3.521410430999822, 0.015256262006005272,
bench/RandomDecoupled/pb_real_30_75_45_60, 0.00662944299983792, 0.01974822100601159, 0.017870283001684584, 0.006137814008980058,
bench/RandomDecoupled/pb_real_50_100_30_32, 0.014500987992505543, 2.3873847650102107, 0.5491240370029118, 0.012096692007617094,
bench/RandomDecoupled/pb_real_50_150_30_50, 0.011904434999451041, 0.05034001100284513, 0.04753733800316695, 0.01144697300333064,
bench/RandomDecoupled/pb_real_50_100_30_97, 0.01785688300151378, 1.532766789998277, 14.308813876996282, 0.016619468995486386,
bench/RandomDecoupled/pb_real_40_80_60_73, 0.012680633997661062, 0.06455208700208459, 0.07003123199683614, 0.013726960998610593,
bench/RandomDecoupled/pb_real_50_150_30_99, 0.012562062009237707, 0.0355082379974192, 0.04612202200223692, 0.011909686989383772,
bench/RandomDecoupled/pb_real_40_80_60_84, 0.025115133001236245, 0.3345770680025453, 0.44132502099091653, 0.023219702998176217,
bench/RandomDecoupled/pb_real_40_80_60_88, 0.015554590994725004, 13.75236816900724, 1.1946180560044013, 0.01523137598996982,
bench/RandomDecoupled/pb_real_40_80_60_95, 0.013197156993555836, 1.4740647839935264, 5.684580978995655, 0.012637243999051861,
bench/RandomDecoupled/pb_real_50_150_30_79, 0.01278756199462805, 0.09549449200858362, 0.07448781699349638, 0.014075266997679137,
bench/RandomDecoupled/pb_real_50_150_30_55, 0.009635779992095195, 0.03335069099557586, 0.031134738004766405, 0.012566930992761627,
bench/RandomDecoupled/pb_real_30_60_45_35, 0.008014615988940932, 0.3877329139941139, 0.7009015560033731, 0.008990664005978033,
bench/RandomDecoupled/pb_real_30_60_45_96, 0.008472939996863715, 0.6495229400024982, 0.12742825000896119, 0.008151341011398472,
bench/RandomDecoupled/pb_real_50_100_30_62, 0.01542088198766578, 6.3914021700038575, 1.95233903900953, 0.01661870199313853,
bench/RandomDecoupled/pb_real_30_75_45_95, 0.004862447007326409, 0.013122079006279819, 0.01305008000053931, 0.00465422599518206,
bench/RandomDecoupled/pb_real_30_60_45_82, 0.006176189999678172, 0.2725985050055897, 0.3567377719882643, 0.005738963998737745,
bench/RandomDecoupled/pb_real_40_80_60_79, 0.014138053011265583, 0.9252242579968879, 0.655064990001847, 0.013759048000792973,
bench/RandomDecoupled/pb_real_50_150_30_14, 0.013714893997530453, 0.051115615002345294, 0.04548685600457247, 0.012035100007778965,
bench/RandomDecoupled/pb_real_40_80_60_37, 0.012244682002346963, 0.30111055000452325, 0.2501684809976723, 0.011413567001000047,
bench/RandomDecoupled/pb_real_50_150_30_29, 0.015134757006308064, 0.054991244003758766, 0.05272403200797271, 0.01359466600115411,
bench/RandomDecoupled/pb_real_50_100_30_82, 0.026227585010929033, 19.298131142000784, 3.623112803004915, 0.02773020399035886,
bench/RandomDecoupled/pb_real_30_75_45_99, 0.007138864995795302, 0.016670570999849588, 0.0175487630040152, 0.006822962997830473,
bench/RandomDecoupled/pb_real_50_100_30_76, 0.04895715399470646, 4.423403554988909, 8.110627828995348, 0.039242750994162634,
bench/RandomDecoupled/pb_real_50_100_30_13, 0.03103805100545287, 4.077300531993387, 13.097898580002948, 0.029446954009472392,
bench/RandomDecoupled/pb_real_50_100_30_05, 0.01216947499779053, 5.267642542006797, 31.422716853005113, 0.011635615999693982,
bench/RandomDecoupled/pb_real_50_150_30_44, 0.012427857000147924, 0.04220558099041227, 0.03680839200387709, 0.011160772992298007,
bench/RandomDecoupled/pb_real_50_150_30_90, 0.008371051997528411, 0.03131199900235515, 0.031006807999801822, 0.007877457013819367,
bench/RandomDecoupled/pb_real_30_75_45_87, 0.005708792989025824, 0.014860793002299033, 0.013185988005716354, 0.005740926993894391,
bench/RandomDecoupled/pb_real_30_60_45_42, 0.00865239700942766, 0.06437979999464005, 0.12172577599994838, 0.007322398989344947,
bench/RandomDecoupled/pb_real_30_75_45_25, 0.007343154007685371, 0.021983241007546894, 0.023060256004100665, 0.0063006230047903955,
bench/RandomDecoupled/pb_real_50_150_30_56, 0.01693219599837903, 0.09220502599782776, 0.09426938700198662, 0.01572676800424233,
bench/RandomDecoupled/pb_real_30_75_45_11, 0.0054749449918745086, 0.014342125999974087, 0.014557041999069043, 0.005442048000986688,
bench/RandomDecoupled/pb_real_30_75_45_78, 0.004201399002340622, 0.015681803997722454, 0.013873528005206026, 0.003923652009689249,
bench/RandomDecoupled/pb_real_30_75_45_24, 0.004461445001652464, 0.012369464995572343, 0.011789478012360632, 0.0041955140040954575,
bench/RandomDecoupled/pb_real_30_60_45_44, 0.00928295600169804, 0.1127003860019613, 0.16832312199403532, 0.008102374995360151,
