, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_50_150_30_74, 0.03816109700710513, 0.18892883000080474, 0.16645026100741234, 0.035468084999592975,
bench/RandomDecoupled/pb_real_50_100_30_73, 0.06083086600119714, 1.3557929620001232, 2.995958015002543, 0.0343307629955234,
bench/RandomDecoupled/pb_real_40_80_60_38, 0.03328436599986162, 3.296709816000657, 0.9345688009925652, 0.03692574299930129,
bench/RandomDecoupled/pb_real_30_75_45_38, 0.022622435993980616, 0.02365687899873592, 0.03908870799932629, 0.024035375012317672,
bench/RandomDecoupled/pb_real_50_150_30_88, 0.03279518500494305, 0.06700082700990606, 0.05532875699282158, 0.03358407200721558,
bench/RandomDecoupled/pb_real_50_150_30_05, 0.031307612007367425, 0.06800502100668382, 0.056393001999822445, 0.03245549599523656,
bench/RandomDecoupled/pb_real_50_100_30_88, 0.031140418010181747, 0.8644785590004176, 0.43381584899907466, 0.029512313005398028,
bench/RandomDecoupled/pb_real_30_75_45_57, 0.022730707001755945, 0.030918283999199048, 0.03972013600287028, 0.02256591799960006,
bench/RandomDecoupled/pb_real_30_60_45_84, 0.02472136700816918, 0.08568270700925495, 0.09576014699996449, 0.0222741390025476,
bench/RandomDecoupled/pb_real_40_80_60_23, 0.02487524900061544, 0.36746926700288896, 0.42184026500035543, 0.027869322992046364,
bench/RandomDecoupled/pb_real_40_80_60_71, 0.02746818700688891, 0.5766665889968863, 7.5304637369990814, 0.03273484201054089,
bench/RandomDecoupled/pb_real_30_60_45_70, 0.026083275995915756, 0.10638059099437669, 0.5487213269952917, 0.028335002993117087,
bench/RandomDecoupled/pb_real_40_80_60_16, 0.0475854230026016, 0.31756175600457937, 1.7820337969897082, 0.047790190001251176,
bench/RandomDecoupled/pb_real_50_150_30_39, 0.03016463700623717, 0.13542617300117854, 0.1495603429939365, 0.03422467899508774,
bench/RandomDecoupled/pb_real_40_80_60_50, 0.03460689401254058, 0.2408175369928358, 0.36208833499404136, 0.028836056997533888,
bench/RandomDecoupled/pb_real_50_150_30_19, 0.0370275320019573, 0.04747789401153568, 0.04144131600332912, 0.037005096004577354,
bench/RandomDecoupled/pb_real_30_75_45_20, 0.023598667001351714, 0.047381120995851234, 0.03191222499299329, 0.025904958994942717,
bench/RandomDecoupled/pb_real_30_60_45_79, 0.02140097199298907, 0.1328055019985186, 0.2640349480061559, 0.025279811001382768,
bench/RandomDecoupled/pb_real_30_75_45_34, 0.02248013899952639, 0.04895294700691011, 0.030854721000650898, 0.030731859005754814,
bench/RandomDecoupled/pb_real_30_75_45_62, 0.023261499998625368, 0.028660577998380177, 0.03644602400891017, 0.027230300998780876,
bench/RandomDecoupled/pb_real_30_75_45_43, 0.022960102010983974, 0.030089510008110665, 0.049954371992498636, 0.024858908000169322,
bench/RandomDecoupled/pb_real_50_100_30_44, 0.03608116200484801, 1.3610473349981476, 6.808649553000578, 0.04957461899903137,
bench/RandomDecoupled/pb_real_40_80_60_19, 0.038596685000811704, 0.20626169600291178, 0.17512261000229046, 0.045814736004103906,
bench/RandomDecoupled/pb_real_50_100_30_42, 0.04513137901085429, 1.3564011760026915, 0.8099228770006448, 0.05523002600239124,
bench/RandomDecoupled/pb_real_50_100_30_22, 0.03558215399971232, 0.8515314959950047, 1.9284458740003174, 0.03114213899243623,
bench/RandomDecoupled/pb_real_30_60_45_00, 0.02530155000567902, 1.2765607440087479, 0.19878037499438506, 0.02628130599623546,
bench/RandomDecoupled/pb_real_30_75_45_67, 0.0230684700072743, 0.0288407640036894, 0.026121632996364497, 0.02832667100301478,
bench/RandomDecoupled/pb_real_50_100_30_16, 0.03164089999336284, 1.9135949249903206, 0.761818017999758, 0.04056499700527638,
bench/RandomDecoupled/pb_real_30_75_45_06, 0.026171529010753147, 0.02611585998965893, 0.058339367009466514, 0.025612800003727898,
bench/RandomDecoupled/pb_real_50_100_30_20, 0.03102290201059077, 9.002801267997711, 15.174063163998653, 0.03259124000032898,
bench/RandomDecoupled/pb_real_50_150_30_72, 0.03163505099655595, 0.06773971700749826, 0.049070488996221684, 0.03648989798966795,
bench/RandomDecoupled/pb_real_30_75_45_52, 0.025518604001263157, 0.07538804900832474, 0.049706363992299885, 0.026426891010487452,
bench/RandomDecoupled/pb_real_30_60_45_68, 0.028748736003763042, 1.4828094169934047, 0.1730307969992282, 0.02622039700509049,
bench/RandomDecoupled/pb_real_40_80_60_05, 0.031696028003352694, 1.7401456310035428, 0.5628529940004228, 0.0257984670024598,
bench/RandomDecoupled/pb_real_40_80_60_36, 0.026692453000578098, 0.6760806199890794, 0.7716384849918541, 0.02773568799602799,
bench/RandomDecoupled/pb_real_50_150_30_86, 0.03748724301112816, 0.061805040008039214, 0.06216216100438032, 0.03469750299700536,
bench/RandomDecoupled/pb_real_50_100_30_07, 0.036954648996470496, 0.5251218659977894, 0.17166236000775825, 0.03714945500541944,
bench/RandomDecoupled/pb_real_50_150_30_01, 0.037743206004961394, 0.17395240400219336, 0.15866809799626935, 0.03309504300705157,
bench/RandomDecoupled/pb_real_50_150_30_25, 0.04022359800001141, 0.09379687199543696, 0.11957228201208636, 0.038061915009166114,
bench/RandomDecoupled/pb_real_30_75_45_70, 0.02440752300026361, 0.025951770003302954, 0.03277779099880718, 0.02307184699748177,
bench/RandomDecoupled/pb_real_50_100_30_56, 0.04255697299959138, 0.43635484100377653, 0.8139232490066206, 0.03265348999411799,
bench/RandomDecoupled/pb_real_50_100_30_03, 0.031280416005756706, 12.084685134992469, 4.410611329003586, 0.04156122099084314,
bench/RandomDecoupled/pb_real_50_150_30_35, 0.037146567992749624, 0.0942206120089395, 0.19498403099714778, 0.03360109000641387,
bench/RandomDecoupled/pb_real_30_75_45_46, 0.02586704799614381, 0.042286372001399286, 0.034478650995879434, 0.02632036799332127,
bench/RandomDecoupled/pb_real_50_150_30_51, 0.032890386995859444, 0.05590533500071615, 0.05760544800432399, 0.03242529698763974,
bench/RandomDecoupled/pb_real_30_60_45_87, 0.028113801003200933, 1.2188942680077162, 0.16817395899852272, 0.029223391000414267,
bench/RandomDecoupled/pb_real_30_60_45_54, 0.031652739009587094, 0.11490258300909773, 0.35131337800703477, 0.025035325001226738,
bench/RandomDecoupled/pb_real_30_75_45_48, 0.02500830100325402, 0.022850830006063916, 0.024718635002500378, 0.02478108801005874,
bench/RandomDecoupled/pb_real_30_75_45_54, 0.02803185499215033, 0.027135215990711004, 0.03028096500202082, 0.025493467997875996,
bench/RandomDecoupled/pb_real_50_100_30_15, 0.04413008500705473, 0.5727366200007964, 8.56603687700408, 0.043463239999255165,
bench/RandomDecoupled/pb_real_50_150_30_36, 0.03716993700072635, 0.14762852599960752, 0.1462385560007533, 0.03660824200778734,
bench/RandomDecoupled/pb_real_40_80_60_39, 0.040887692986871116, 0.4570151739899302, 3.3547085500031244, 0.04022530699148774,
bench/RandomDecoupled/pb_real_30_60_45_16, 0.02389598400623072, 0.5250128049956402, 0.6781485069950577, 0.0248939379962394,
bench/RandomDecoupled/pb_real_30_60_45_50, 0.02566594901145436, 0.024930225001298822, 0.0400712230039062, 0.023937456993735395,
bench/RandomDecoupled/pb_real_30_60_45_19, 0.024133861006703228, 0.0887275610002689, 0.29321973900368903, 0.023547682008938864,
bench/RandomDecoupled/pb_real_30_60_45_69, 0.027055990998633206, 0.07540338199760299, 0.13949074399715755, 0.04311850501107983,
bench/RandomDecoupled/pb_real_40_80_60_76, 0.03104952500143554, 16.17661872500321, 1.0556167299946537, 0.030325876010465436,
bench/RandomDecoupled/pb_real_50_150_30_53, 0.03480414199293591, 0.08861519600031897, 0.08447455099667422, 0.03422720399976242,
bench/RandomDecoupled/pb_real_50_150_30_32, 0.039770355986547656, 0.07341785899188835, 0.07219300800352357, 0.034894108001026325,
bench/RandomDecoupled/pb_real_50_100_30_69, 0.1368712410039734, 1.493726268003229, 1.4540676180040464, 0.06723695500113536,
bench/RandomDecoupled/pb_real_30_75_45_15, 0.026442146001500078, 0.032881157007068396, 0.04300183799932711, 0.02378648800367955,
bench/RandomDecoupled/pb_real_50_100_30_29, 0.03232116298750043, 0.6867216599930543, 0.3353963469999144, 0.03856922600243706,
bench/RandomDecoupled/pb_real_40_80_60_26, 0.03297806599584874, 2.3939777389896335, 24.909919851008453, 0.029555601999163628,
bench/RandomDecoupled/pb_real_50_150_30_58, 0.033052315993700176, 0.04829742600850295, 0.055304774999967776, 0.035632267987239175,
bench/RandomDecoupled/pb_real_50_150_30_22, 0.036067203007405624, 0.09798153200244997, 0.09152816000278108, 0.0348195939877769,
bench/RandomDecoupled/pb_real_30_75_45_75, 0.023688472996582277, 0.028972372005227953, 0.02211581300070975, 0.025597291998565197,
bench/RandomDecoupled/pb_real_40_80_60_87, 0.03359407700190786, 0.7782503739872482, 2.2630948500009254, 0.03926934799528681,
bench/RandomDecoupled/pb_real_50_150_30_59, 0.03685590700479224, 0.07465154000965413, 0.1126128270116169, 0.0364209480030695,
bench/RandomDecoupled/pb_real_50_100_30_02, 0.045889598011854105, 5.249601574003464, 2.315769068998634, 0.053217880995362066,
bench/RandomDecoupled/pb_real_30_60_45_03, 0.02347775000089314, 0.13056576800590847, 0.8204541880113538, 0.023930837996886112,
bench/RandomDecoupled/pb_real_50_100_30_45, 0.0354071999900043, 0.23767343400686514, 0.7094805609958712, 0.051379664000705816,
bench/RandomDecoupled/pb_real_50_100_30_86, 0.033796171002904885, 3.633781993004959, 17.900780937008676, 0.0348430119920522,
bench/RandomDecoupled/pb_real_50_150_30_46, 0.03438289600308053, 0.059895305006648414, 0.07334835801157169, 0.03830671600007918,
bench/RandomDecoupled/pb_real_40_80_60_75, 0.02936399300233461, 0.11061880399938673, 3.712753783998778, 0.028527101007057354,
bench/RandomDecoupled/pb_real_40_80_60_06, 0.03051369900640566, 0.422991829997045, 5.180387000000337, 0.037048086000140756,
bench/RandomDecoupled/pb_real_50_100_30_68, 0.06259865099855233, 0.26268130898824893, 0.2995658100116998, 0.06198514500283636,
bench/RandomDecoupled/pb_real_30_60_45_01, 0.026022688994999044, 0.14017197099747136, 0.6271782840049127, 0.026699221998569556,
bench/RandomDecoupled/pb_real_30_75_45_12, 0.024276433992781676, 0.027414367999881506, 0.020554908987833187, 0.023496203997638077,
bench/RandomDecoupled/pb_real_50_100_30_43, 0.03254266899602953, 3.9738403129886137, 58.27241215899994, 0.05142187599267345,
bench/RandomDecoupled/pb_real_50_150_30_82, 0.03245095298916567, 0.05577246799657587, 0.0466380330035463, 0.036298955004895106,
bench/RandomDecoupled/pb_real_30_75_45_00, 0.025606192008126527, 0.02769190499384422, 0.02679370398982428, 0.024564149003708735,
bench/RandomDecoupled/pb_real_40_80_60_62, 0.040006798997637816, 4.2526858519995585, 3.354125704994658, 0.033153650001622736,
bench/RandomDecoupled/pb_real_40_80_60_67, 0.03675599100824911, 0.20834360900335014, 0.17101690800336655, 0.034918307996122167,
bench/RandomDecoupled/pb_real_30_75_45_79, 0.024771868993411772, 0.02940278699679766, 0.0790987079963088, 0.026470315002370626,
bench/RandomDecoupled/pb_real_50_150_30_89, 0.04024268400098663, 0.08928003199980594, 0.10752152399800252, 0.04077561799203977,
bench/RandomDecoupled/pb_real_30_75_45_65, 0.024739903994486667, 0.04159218500717543, 0.031954103003954515, 0.024278135009808466,
bench/RandomDecoupled/pb_real_30_75_45_76, 0.022208138994756155, 0.022922283998923376, 0.02858463099983055, 0.022494544988148846,
bench/RandomDecoupled/pb_real_30_75_45_94, 0.02549800300039351, 0.031310877995565534, 0.026550794005743228, 0.02616362199478317,
bench/RandomDecoupled/pb_real_30_60_45_26, 0.02689875398937147, 0.08874621499853674, 0.10846753300575074, 0.026001852995250374,
bench/RandomDecoupled/pb_real_50_150_30_30, 0.03131939000741113, 0.25903637798910495, 0.23550029499165248, 0.0380901880125748,
bench/RandomDecoupled/pb_real_50_150_30_11, 0.0312049579952145, 0.13260133100266103, 0.10657926400017459, 0.03165905400237534,
bench/RandomDecoupled/pb_real_30_60_45_67, 0.025782897995668463, 0.08123995600908529, 0.07733654999174178, 0.026103221985977143,
bench/RandomDecoupled/pb_real_50_100_30_66, 0.037622264004312456, 3.360294188998523, 0.40525320400774945, 0.0366114250064129,
bench/RandomDecoupled/pb_real_30_60_45_60, 0.022066309000365436, 0.14122872799634933, 0.100696968002012, 0.03070697101065889,
bench/RandomDecoupled/pb_real_40_80_60_82, 0.026428123004734516, 3.43252943000698, 2.5897077919944422, 0.07977683001081459,
bench/RandomDecoupled/pb_real_30_75_45_74, 0.023254487008671276, 0.02191577099438291, 0.025583788999938406, 0.022382769995601848,
bench/RandomDecoupled/pb_real_50_100_30_39, 0.03624822499114089, 0.7380813659983687, 8.482269665008062, 0.03224535100162029,
bench/RandomDecoupled/pb_real_30_75_45_09, 0.02741707899258472, 0.03702864900697023, 0.024717956999666058, 0.02621844399254769,
bench/RandomDecoupled/pb_real_30_75_45_41, 0.025015549996169284, 0.02904820500407368, 0.030140158996800892, 0.023661414001253434,
bench/RandomDecoupled/pb_real_50_150_30_73, 0.03166814999713097, 0.05384865299856756, 0.054890552011784166, 0.031234330002916977,
bench/RandomDecoupled/pb_real_50_150_30_15, 0.03680772399820853, 0.06259727200085763, 0.11042734500369988, 0.03667328199662734,
bench/RandomDecoupled/pb_real_50_100_30_18, 0.03824446100043133, 8.105144164001103, 0.900603891001083, 0.032380134987761267,
bench/RandomDecoupled/pb_real_50_100_30_04, 0.03203411100548692, 2.1180792749946704, 34.63624727999559, 0.03931334600201808,
bench/RandomDecoupled/pb_real_30_60_45_15, 0.025087571004405618, 0.27276033398811705, 0.11791129800258204, 0.025365236986544915,
bench/RandomDecoupled/pb_real_30_75_45_31, 0.02491651099990122, 0.04171135798969772, 0.03711964200192597, 0.02639657200779766,
bench/RandomDecoupled/pb_real_50_100_30_81, 0.029646883995155804, 4.72177802400256, 0.4931746119982563, 0.032123437005793676,
bench/RandomDecoupled/pb_real_50_150_30_69, 0.03726176099735312, 0.10002199100563303, 0.10230386500188615, 0.03641536200302653,
bench/RandomDecoupled/pb_real_50_100_30_19, 0.040291522003826685, 1.0866405020060483, 0.5711899739981163, 0.03505842499725986,
bench/RandomDecoupled/pb_real_50_100_30_57, 0.1494931560009718, 14.140202224007226, 25.556852608991903, 0.08706548699410632,
bench/RandomDecoupled/pb_real_50_150_30_83, 0.037000836004153825, 0.174823559995275, 0.2470743570011109, 0.036124161997577175,
bench/RandomDecoupled/pb_real_40_80_60_27, 0.028643608995480463, 6.367129025005852, 1.6722702719998779, 0.028647603990975767,
bench/RandomDecoupled/pb_real_40_80_60_93, 0.033187531007570215, 0.3384771469864063, 7.040265146992169, 0.03428383299615234,
bench/RandomDecoupled/pb_real_50_100_30_37, 0.03010885199182667, 2.6476649699907284, 1.4584232399938628, 0.03704456899140496,
bench/RandomDecoupled/pb_real_40_80_60_92, 0.16727666500082705, 0.5049848430062411, 2.464993827001308, 0.03423501399811357,
bench/RandomDecoupled/pb_real_50_100_30_49, 0.03496531199198216, 4.534310690985876, 1.0278599659941392, 0.05389489799563307,
bench/RandomDecoupled/pb_real_40_80_60_10, 0.03585436299908906, 4.641004928009352, 8.297651032989961, 0.11984358799236361,
bench/RandomDecoupled/pb_real_30_60_45_63, 0.022571655994397588, 0.07345358200836927, 0.8840773260017158, 0.022396863001631573,
bench/RandomDecoupled/pb_real_50_150_30_45, 0.036045252010808326, 0.06381993398827035, 0.0589984490070492, 0.03351737499178853,
bench/RandomDecoupled/pb_real_50_100_30_60, 0.03416857300908305, 0.51892207498895, 0.5908963170077186, 0.04480518099444453,
bench/RandomDecoupled/pb_real_40_80_60_33, 0.027990670001599938, 0.07353734099888243, 0.06116161998943426, 0.032418344999314286,
bench/RandomDecoupled/pb_real_30_60_45_18, 0.024872745998436585, 0.08010494700283743, 0.03969198200502433, 0.02500831500219647,
bench/RandomDecoupled/pb_real_50_100_30_85, 0.053636992000974715, 7.847948845999781, 5.074560496999766, 0.03442066500429064,
bench/RandomDecoupled/pb_real_40_80_60_98, 0.03198829099710565, 4.313000978989294, 0.6548933849990135, 0.03474141198967118,
bench/RandomDecoupled/pb_real_30_75_45_04, 0.025121540995314717, 0.03247806000581477, 0.03255558399541769, 0.02522095901076682,
bench/RandomDecoupled/pb_real_40_80_60_91, 0.03701647299749311, 3.3963362220092677, 3.843244910996873, 0.05966702300065663,
bench/RandomDecoupled/pb_real_50_150_30_23, 0.0367726950062206, 0.09609459999774117, 0.08942321299400646, 0.03855904900410678,
bench/RandomDecoupled/pb_real_30_75_45_84, 0.025210888998117298, 0.03840647199831437, 0.029632518999278545, 0.02582699101185426,
bench/RandomDecoupled/pb_real_30_60_45_75, 0.024707317992579192, 0.2590459580096649, 0.1562529969960451, 0.025991859001806006,
bench/RandomDecoupled/pb_real_30_60_45_92, 0.023996225994778797, 0.5613327549945097, 0.5605404839880066, 0.025414617994101718,
bench/RandomDecoupled/pb_real_50_150_30_60, 0.03608754499873612, 0.15123304299777374, 0.11252932599745691, 0.03803686500759795,
bench/RandomDecoupled/pb_real_50_150_30_12, 0.03853913499915507, 0.07744323401129805, 0.09756597400701139, 0.03714934400341008,
bench/RandomDecoupled/pb_real_30_75_45_55, 0.024419842011411674, 0.04675065100309439, 0.034967868006788194, 0.02618539299874101,
bench/RandomDecoupled/pb_real_50_150_30_21, 0.032529292002436705, 0.06589139600691851, 0.04808864000369795, 0.03416483699402306,
bench/RandomDecoupled/pb_real_40_80_60_57, 0.046063639005296864, 0.2729865410074126, 0.46359824600222055, 0.053759422997245565,
bench/RandomDecoupled/pb_real_50_150_30_57, 0.03341326299414504, 0.09991355499369092, 0.11432804500509519, 0.036638515986851417,
bench/RandomDecoupled/pb_real_50_150_30_24, 0.03554639499634504, 0.06867906100524124, 0.0640950340020936, 0.03817827800230589,
bench/RandomDecoupled/pb_real_30_60_45_13, 0.027075366000644863, 0.06385106900415849, 0.1821910319995368, 0.030102388001978397,
bench/RandomDecoupled/pb_real_40_80_60_22, 0.03424152699881233, 0.6483887439972023, 2.9497919249988627, 0.03352901799371466,
bench/RandomDecoupled/pb_real_30_60_45_78, 0.02659850700001698, 0.1622564059944125, 0.09066029700625222, 0.026008175002061762,
bench/RandomDecoupled/pb_real_30_75_45_40, 0.024837443997967057, 0.11203590100922156, 0.15590304000943433, 0.027810590996523388,
bench/RandomDecoupled/pb_real_30_60_45_30, 0.02849677999620326, 1.472300230001565, 2.4766946759918937, 0.02505249800742604,
bench/RandomDecoupled/pb_real_50_150_30_91, 0.036904031003359705, 0.06256766901060473, 0.06477314900257625, 0.03799648200219963,
bench/RandomDecoupled/pb_real_30_60_45_05, 0.022195011988515034, 0.20334776501113083, 0.321623191004619, 0.022670644990284927,
bench/RandomDecoupled/pb_real_40_80_60_52, 0.035609361992101185, 0.41362003701215144, 0.6326959150028415, 0.032470375997945666,
bench/RandomDecoupled/pb_real_50_100_30_31, 0.042329492993303575, 1.882413301995257, 0.3416211320000002, 0.03527640701213386,
bench/RandomDecoupled/pb_real_30_60_45_98, 0.03350872600276489, 0.2284306199871935, 0.3034851029951824, 0.028231655989657156,
bench/RandomDecoupled/pb_real_50_100_30_41, 0.03651329300191719, 7.040081220999127, 10.903549715992995, 0.04630354499386158,
bench/RandomDecoupled/pb_real_50_100_30_77, 0.029987408008310013, 2.4378624119999586, 4.499378232998424, 0.04008885400253348,
bench/RandomDecoupled/pb_real_50_150_30_92, 0.03891419900173787, 0.06256711899186485, 0.059650194001733325, 0.037663199997041374,
bench/RandomDecoupled/pb_real_50_100_30_71, 0.11118956698919646, 0.652298733999487, 0.8366144430037821, 0.100058957003057,
bench/RandomDecoupled/pb_real_40_80_60_44, 0.028801508000469767, 0.272895112997503, 0.39082553501066286, 0.036929721012711525,
bench/RandomDecoupled/pb_real_50_100_30_80, 0.03421887899457943, 1.0044737540010829, 0.4646266780036967, 0.03749632299877703,
bench/RandomDecoupled/pb_real_40_80_60_59, 0.027077897990238853, 0.4540526659984607, 0.18931453400000464, 0.02753999199194368,
bench/RandomDecoupled/pb_real_50_100_30_00, 0.040394341995124705, 0.4623740590031957, 1.515952207002556, 0.05377277699881233,
bench/RandomDecoupled/pb_real_50_150_30_70, 0.03536235399951693, 0.11720712498936336, 0.13312752000638284, 0.03548629400029313,
bench/RandomDecoupled/pb_real_50_100_30_40, 0.05064337198564317, 5.4842470419971505, 0.4572891249990789, 0.03989342298882548,
bench/RandomDecoupled/pb_real_30_60_45_45, 0.0245545430079801, 0.041086726996582, 0.06822144500620198, 0.02451552099955734,
bench/RandomDecoupled/pb_real_40_80_60_68, 0.028094567998778075, 0.641972650992102, 2.2069652970094467, 0.04462400700140279,
bench/RandomDecoupled/pb_real_50_150_30_16, 0.034843037006794475, 0.07362667200504802, 0.07914110500132665, 0.03399263400933705,
bench/RandomDecoupled/pb_real_50_150_30_08, 0.0388918700045906, 0.20221651101019233, 0.07433552399743348, 0.03414313300163485,
bench/RandomDecoupled/pb_real_50_150_30_43, 0.03472646098816767, 0.07258440299483482, 0.0521308759925887, 0.034692956003709696,
bench/RandomDecoupled/pb_real_30_75_45_73, 0.024155560007784516, 0.030918217002181336, 0.026123440999072045, 0.024193942997953855,
bench/RandomDecoupled/pb_real_40_80_60_83, 0.03268570099317003, 1.1722716890071752, 0.3359174529905431, 0.03185925098659936,
bench/RandomDecoupled/pb_real_30_60_45_02, 0.02482294201035984, 0.346482269000262, 0.37609635399712715, 0.02421641501132399,
bench/RandomDecoupled/pb_real_40_80_60_99, 0.02800151301198639, 0.31192720199760515, 2.015354960007244, 0.04745508400083054,
bench/RandomDecoupled/pb_real_40_80_60_29, 0.031078644999070093, 0.4962126369937323, 0.8510787949926453, 0.04600900299556088,
bench/RandomDecoupled/pb_real_40_80_60_18, 0.05521594799938612, 1.0488894019945292, 0.8469432860001689, 0.03019570600008592,
bench/RandomDecoupled/pb_real_50_100_30_01, 0.045533646989497356, 4.533347559001413, 0.8075536059914157, 0.05480392900062725,
bench/RandomDecoupled/pb_real_40_80_60_13, 0.041934793000109494, 3.9505394809966674, 0.9938344999973197, 0.048984387001837604,
bench/RandomDecoupled/pb_real_30_60_45_48, 0.026720415989984758, 0.07331480400171131, 0.09257896200870164, 0.02615991499624215,
bench/RandomDecoupled/pb_real_40_80_60_61, 0.029509155996493064, 0.4011527780094184, 0.7335658600059105, 0.03634354699170217,
bench/RandomDecoupled/pb_real_30_60_45_52, 0.02734927499841433, 1.0449548430042341, 0.6523419050063239, 0.02730713298660703,
bench/RandomDecoupled/pb_real_40_80_60_31, 0.03256631499971263, 0.4168760540051153, 8.644474197004456, 0.02744145700125955,
bench/RandomDecoupled/pb_real_50_100_30_94, 0.03385425799933728, 0.5246631379995961, 1.2434184940066189, 0.03498387199942954,
bench/RandomDecoupled/pb_real_40_80_60_97, 0.04065499099669978, 2.616035704006208, 1.7219113829924027, 0.039051157000358216,
bench/RandomDecoupled/pb_real_50_100_30_46, 0.07937824899272528, 1.1778681540017715, 0.5218199329974595, 0.04697099300392438,
bench/RandomDecoupled/pb_real_50_100_30_48, 0.0827178699983051, 0.3054797619988676, 0.40908754999691155, 0.07696182999643497,
bench/RandomDecoupled/pb_real_40_80_60_94, 0.04134331400564406, 1.318995838999399, 1.7017482160008512, 0.038246054013143294,
bench/RandomDecoupled/pb_real_30_75_45_60, 0.026172890997258946, 0.03579018700111192, 0.030878382007358596, 0.026281727012246847,
bench/RandomDecoupled/pb_real_50_100_30_32, 0.030773774997214787, 2.0473249010101426, 8.354532434997964, 0.04096508699876722,
bench/RandomDecoupled/pb_real_50_150_30_50, 0.038889800998731516, 0.07335377999697812, 0.0822509900026489, 0.03688390599563718,
bench/RandomDecoupled/pb_real_50_100_30_97, 0.04603410299750976, 2.175321150003583, 10.752064051994239, 0.051277470993227325,
bench/RandomDecoupled/pb_real_40_80_60_73, 0.036379869998199865, 0.27282056301191915, 0.13428588399256114, 0.037097797001479194,
bench/RandomDecoupled/pb_real_50_150_30_99, 0.0354155959939817, 0.03903273900505155, 0.053337816993007436, 0.035452969998004846,
bench/RandomDecoupled/pb_real_40_80_60_84, 0.03049568999267649, 0.27086459199199453, 0.1326238579931669, 0.03053752200503368,
bench/RandomDecoupled/pb_real_40_80_60_88, 0.036912823998136446, 0.9770640170027036, 2.549540688007255, 0.05551983599434607,
bench/RandomDecoupled/pb_real_40_80_60_95, 0.03237056499347091, 0.8349240899988217, 5.296594864004874, 0.031887108998489566,
bench/RandomDecoupled/pb_real_50_150_30_79, 0.040633687007357366, 0.0742984309908934, 0.13034472399158403, 0.03979359500226565,
bench/RandomDecoupled/pb_real_50_150_30_55, 0.03041012099129148, 0.12299917699419893, 0.05435499400482513, 0.044076507998397574,
bench/RandomDecoupled/pb_real_30_60_45_35, 0.01981486899603624, 0.09718424099264666, 0.499077127999044, 0.024320626995177008,
bench/RandomDecoupled/pb_real_30_60_45_96, 0.041402142989682034, 0.10599285499483813, 1.1505389899975853, 0.05508267501136288,
bench/RandomDecoupled/pb_real_50_100_30_62, 0.03820086599444039, 5.5611935630004155, 4.007009791006567, 0.03594207699643448,
bench/RandomDecoupled/pb_real_30_75_45_95, 0.019463384000118822, 0.029015645006438717, 0.03044917300576344, 0.02298058199812658,
bench/RandomDecoupled/pb_real_30_60_45_82, 0.023313197001698427, 0.30115737799496856, 0.47935254499316216, 0.024039774012635462,
bench/RandomDecoupled/pb_real_40_80_60_79, 0.06797513199853711, 1.1460492330079433, 1.3450265630090144, 0.02968939499987755,
bench/RandomDecoupled/pb_real_50_150_30_14, 0.032360022989450954, 0.06716382599552162, 0.08161055399978068, 0.03415118099655956,
bench/RandomDecoupled/pb_real_40_80_60_37, 0.03204844800347928, 4.585929032997228, 1.6100620439974591, 0.035704219990293495,
bench/RandomDecoupled/pb_real_50_150_30_29, 0.03519887999573257, 0.0638643959973706, 0.09433429699856788, 0.03749263800273184,
bench/RandomDecoupled/pb_real_50_100_30_82, 0.08105744900240097, 2.9230048799945507, 13.175496616997407, 0.06432975400821306,
bench/RandomDecoupled/pb_real_30_75_45_99, 0.023145280007156543, 0.033054356987122446, 0.027667993999784812, 0.025794221000978723,
bench/RandomDecoupled/pb_real_50_100_30_76, 0.036630876013077796, 20.021106774001964, 6.769275710001239, 0.04283443000167608,
bench/RandomDecoupled/pb_real_50_100_30_13, 0.0506134940078482, 2.906012881998322, 29.21907136599475, 0.03513658601150382,
bench/RandomDecoupled/pb_real_50_100_30_05, 0.032849196999450214, 2.6729021790088154, 1.1766725350025808, 0.03106086701154709,
bench/RandomDecoupled/pb_real_50_150_30_44, 0.032888005996937864, 0.1020348570018541, 0.05535814899485558, 0.03447780400165357,
bench/RandomDecoupled/pb_real_50_150_30_90, 0.027833979998831637, 0.056261952995555475, 0.042118422003113665, 0.032111470005474985,
bench/RandomDecoupled/pb_real_30_75_45_87, 0.02316363199497573, 0.026311959998565726, 0.03167255799053237, 0.031159213001956232,
bench/RandomDecoupled/pb_real_30_60_45_42, 0.023999538010684773, 0.12639371000113897, 0.13345452799694613, 0.02546710601018276,
bench/RandomDecoupled/pb_real_30_75_45_25, 0.025258014997234568, 0.027485301994602196, 0.027031503996113315, 0.028800498999771662,
bench/RandomDecoupled/pb_real_50_150_30_56, 0.03679273300804198, 0.09275930299190804, 0.09409300600236747, 0.04366030401433818,
bench/RandomDecoupled/pb_real_30_75_45_11, 0.021346071996958926, 0.026239167011226527, 0.023631172996829264, 0.024486092996085063,
bench/RandomDecoupled/pb_real_30_75_45_78, 0.021153953988687135, 0.02956614299910143, 0.028521490006824024, 0.02514631200756412,
bench/RandomDecoupled/pb_real_30_75_45_24, 0.022372041989001445, 0.04657577400212176, 0.032475553001859225, 0.025718996999785304,
bench/RandomDecoupled/pb_real_30_60_45_44, 0.022811285001807846, 0.2656826419988647, 0.059455106005771086, 0.030365454003913328,
